noise_percentage,confidence_factor,correctly_classified,accuracy
03.300,0.425,199,42.2505
03.300,0.45,194,41.189
03.300,0.475,188,39.9151
03.300,0.4,203,43.0998
03.300,0.5,188,39.9151
03.350,0.025,231,49.0446
03.350,0.05,240,50.9554
03.350,0.075,240,50.9554
03.350,0.125,240,50.9554
03.350,0.150,239,50.7431
03.350,0.175,239,50.7431
03.350,0.1,240,50.9554
03.350,0.225,234,49.6815
03.350,0.25,236,50.1062
03.350,0.275,223,47.3461
03.350,0.2,236,50.1062
03.350,0.325,206,43.7367
03.350,0.350,207,43.949
03.350,0.375,207,43.949
03.350,0.3,207,43.949
03.350,0.425,204,43.3121
03.350,0.45,191,40.552
03.350,0.475,191,40.552
03.350,0.4,207,43.949
03.350,0.5,191,40.552
03.400,0.025,231,49.0446
03.400,0.05,240,50.9554
03.400,0.075,240,50.9554
03.400,0.125,240,50.9554
03.400,0.150,239,50.7431
03.400,0.175,239,50.7431
03.400,0.1,240,50.9554
03.400,0.225,243,51.5924
03.400,0.25,243,51.5924
03.400,0.275,231,49.0446
03.400,0.2,243,51.5924
03.400,0.325,209,44.3737
03.400,0.350,208,44.1614
03.400,0.375,211,44.7983
03.400,0.3,206,43.7367
03.400,0.425,198,42.0382
03.400,0.45,196,41.6136
03.400,0.475,196,41.6136
03.400,0.4,202,42.8875
03.400,0.5,196,41.6136
03.450,0.025,231,49.0446
03.450,0.05,240,50.9554
03.450,0.075,240,50.9554
03.450,0.125,240,50.9554
03.450,0.150,239,50.7431
03.450,0.175,239,50.7431
03.450,0.1,240,50.9554
03.450,0.225,236,50.1062
03.450,0.25,240,50.9554
03.450,0.275,214,45.4352
03.450,0.2,242,51.38
03.450,0.325,208,44.1614
03.450,0.350,207,43.949
03.450,0.375,191,40.552
03.450,0.3,209,44.3737
03.450,0.425,191,40.552
03.450,0.45,189,40.1274
03.450,0.475,189,40.1274
03.450,0.4,191,40.552
03.450,0.5,189,40.1274
03.500,0.025,231,49.0446
03.500,0.05,240,50.9554
03.500,0.075,240,50.9554
03.500,0.125,240,50.9554
03.500,0.150,239,50.7431
03.500,0.175,239,50.7431
03.500,0.1,240,50.9554
03.500,0.225,243,51.5924
03.500,0.25,236,50.1062
03.500,0.275,224,47.5584
03.500,0.2,239,50.7431
03.500,0.325,213,45.2229
03.500,0.350,212,45.0106
03.500,0.375,207,43.949
03.500,0.3,214,45.4352
03.500,0.425,200,42.4628
03.500,0.45,197,41.8259
03.500,0.475,197,41.8259
03.500,0.4,200,42.4628
03.500,0.5,197,41.8259
03.550,0.025,231,49.0446
03.550,0.05,240,50.9554
03.550,0.075,240,50.9554
03.550,0.125,240,50.9554
03.550,0.150,239,50.7431
03.550,0.175,239,50.7431
03.550,0.1,240,50.9554
03.550,0.225,235,49.8938
03.550,0.25,235,49.8938
03.550,0.275,233,49.4692
03.550,0.2,232,49.2569
03.550,0.325,198,42.0382
03.550,0.350,200,42.4628
03.550,0.375,194,41.189
03.550,0.3,203,43.0998
03.550,0.425,192,40.7643
03.550,0.45,191,40.552
03.550,0.475,191,40.552
03.550,0.4,196,41.6136
03.550,0.5,191,40.552
03.600,0.025,244,51.8047
03.600,0.05,244,51.8047
03.600,0.075,244,51.8047
03.600,0.125,244,51.8047
03.600,0.150,243,51.5924
03.600,0.175,243,51.5924
03.600,0.1,244,51.8047
03.600,0.225,238,50.5308
03.600,0.25,240,50.9554
03.600,0.275,237,50.3185
03.600,0.2,238,50.5308
03.600,0.325,205,43.5244
03.600,0.350,208,44.1614
03.600,0.375,208,44.1614
03.600,0.3,214,45.4352
03.600,0.425,211,44.7983
03.600,0.45,210,44.586
03.600,0.475,210,44.586
03.600,0.4,211,44.7983
03.600,0.5,210,44.586
03.650,0.025,231,49.0446
03.650,0.05,240,50.9554
03.650,0.075,240,50.9554
03.650,0.125,240,50.9554
03.650,0.150,240,50.9554
03.650,0.175,240,50.9554
03.650,0.1,240,50.9554
03.650,0.225,239,50.7431
03.650,0.25,240,50.9554
03.650,0.275,240,50.9554
03.650,0.2,239,50.7431
03.650,0.325,208,44.1614
03.650,0.350,207,43.949
03.650,0.375,196,41.6136
03.650,0.3,209,44.3737
03.650,0.425,195,41.4013
03.650,0.45,196,41.6136
03.650,0.475,195,41.4013
03.650,0.4,195,41.4013
03.650,0.5,195,41.4013
03.700,0.025,231,49.0446
03.700,0.05,240,50.9554
03.700,0.075,240,50.9554
03.700,0.125,240,50.9554
03.700,0.150,239,50.7431
03.700,0.175,235,49.8938
03.700,0.1,240,50.9554
03.700,0.225,236,50.1062
03.700,0.25,222,47.1338
03.700,0.275,220,46.7091
03.700,0.2,235,49.8938
03.700,0.325,212,45.0106
03.700,0.350,214,45.4352
03.700,0.375,210,44.586
03.700,0.3,222,47.1338
03.700,0.425,205,43.5244
03.700,0.45,202,42.8875
03.700,0.475,202,42.8875
03.700,0.4,204,43.3121
03.700,0.5,202,42.8875
03.750,0.025,231,49.0446
03.750,0.05,240,50.9554
03.750,0.075,240,50.9554
03.750,0.125,240,50.9554
03.750,0.150,241,51.1677
03.750,0.175,241,51.1677
03.750,0.1,240,50.9554
03.750,0.225,241,51.1677
03.750,0.25,235,49.8938
03.750,0.275,235,49.8938
03.750,0.2,241,51.1677
03.750,0.325,212,45.0106
03.750,0.350,212,45.0106
03.750,0.375,211,44.7983
03.750,0.3,216,45.8599
03.750,0.425,206,43.7367
03.750,0.45,206,43.7367
03.750,0.475,206,43.7367
03.750,0.4,206,43.7367
03.750,0.5,206,43.7367
03.800,0.025,231,49.0446
03.800,0.05,238,50.5308
03.800,0.075,238,50.5308
03.800,0.125,238,50.5308
03.800,0.150,238,50.5308
03.800,0.175,238,50.5308
03.800,0.1,238,50.5308
03.800,0.225,233,49.4692
03.800,0.25,233,49.4692
03.800,0.275,231,49.0446
03.800,0.2,238,50.5308
03.800,0.325,200,42.4628
03.800,0.350,199,42.2505
03.800,0.375,199,42.2505
03.800,0.3,232,49.2569
03.800,0.425,192,40.7643
03.800,0.45,192,40.7643
03.800,0.475,192,40.7643
03.800,0.4,194,41.189
03.800,0.5,192,40.7643
03.850,0.025,231,49.0446
03.850,0.05,240,50.9554
03.850,0.075,240,50.9554
03.850,0.125,240,50.9554
03.850,0.150,240,50.9554
03.850,0.175,245,52.017
03.850,0.1,240,50.9554
03.850,0.225,238,50.5308
03.850,0.25,238,50.5308
03.850,0.275,238,50.5308
03.850,0.2,245,52.017
03.850,0.325,191,40.552
03.850,0.350,188,39.9151
03.850,0.375,189,40.1274
03.850,0.3,196,41.6136
03.850,0.425,187,39.7028
03.850,0.45,186,39.4904
03.850,0.475,184,39.0658
03.850,0.4,189,40.1274
03.850,0.5,184,39.0658
03.900,0.025,231,49.0446
03.900,0.05,240,50.9554
03.900,0.075,240,50.9554
03.900,0.125,240,50.9554
03.900,0.150,236,50.1062
03.900,0.175,236,50.1062
03.900,0.1,240,50.9554
03.900,0.225,236,50.1062
03.900,0.25,235,49.8938
03.900,0.275,235,49.8938
03.900,0.2,236,50.1062
03.900,0.325,210,44.586
03.900,0.350,209,44.3737
03.900,0.375,194,41.189
03.900,0.3,231,49.0446
03.900,0.425,194,41.189
03.900,0.45,189,40.1274
03.900,0.475,188,39.9151
03.900,0.4,194,41.189
03.900,0.5,188,39.9151
03.950,0.025,231,49.0446
03.950,0.05,240,50.9554
03.950,0.075,240,50.9554
03.950,0.125,240,50.9554
03.950,0.150,239,50.7431
03.950,0.175,235,49.8938
03.950,0.1,240,50.9554
03.950,0.225,232,49.2569
03.950,0.25,230,48.8323
03.950,0.275,231,49.0446
03.950,0.2,233,49.4692
03.950,0.325,213,45.2229
03.950,0.350,205,43.5244
03.950,0.375,203,43.0998
03.950,0.3,211,44.7983
03.950,0.425,200,42.4628
03.950,0.45,199,42.2505
03.950,0.475,199,42.2505
03.950,0.4,203,43.0998
03.950,0.5,199,42.2505
04.000,0.025,231,49.0446
04.000,0.05,240,50.9554
04.000,0.075,240,50.9554
04.000,0.125,240,50.9554
04.000,0.150,239,50.7431
04.000,0.175,236,50.1062
04.000,0.1,240,50.9554
04.000,0.225,241,51.1677
04.000,0.25,241,51.1677
04.000,0.275,234,49.6815
04.000,0.2,236,50.1062
04.000,0.325,216,45.8599
04.000,0.350,216,45.8599
04.000,0.375,215,45.6476
04.000,0.3,234,49.6815
04.000,0.425,208,44.1614
04.000,0.45,209,44.3737
04.000,0.475,208,44.1614
04.000,0.4,211,44.7983
04.000,0.5,208,44.1614
04.050,0.025,231,49.0446
04.050,0.05,232,49.2569
04.050,0.075,232,49.2569
04.050,0.125,232,49.2569
04.050,0.150,232,49.2569
04.050,0.175,232,49.2569
04.050,0.1,232,49.2569
04.050,0.225,238,50.5308
04.050,0.25,214,45.4352
04.050,0.275,214,45.4352
04.050,0.2,240,50.9554
04.050,0.325,209,44.3737
04.050,0.350,204,43.3121
04.050,0.375,201,42.6752
04.050,0.3,211,44.7983
04.050,0.425,201,42.6752
04.050,0.45,199,42.2505
04.050,0.475,191,40.552
04.050,0.4,201,42.6752
04.050,0.5,191,40.552
04.100,0.025,231,49.0446
04.100,0.05,240,50.9554
04.100,0.075,240,50.9554
04.100,0.125,240,50.9554
04.100,0.150,239,50.7431
04.100,0.175,239,50.7431
04.100,0.1,240,50.9554
04.100,0.225,241,51.1677
04.100,0.25,241,51.1677
04.100,0.275,213,45.2229
04.100,0.2,236,50.1062
04.100,0.325,211,44.7983
04.100,0.350,186,39.4904
04.100,0.375,188,39.9151
04.100,0.3,213,45.2229
04.100,0.425,186,39.4904
04.100,0.45,187,39.7028
04.100,0.475,192,40.7643
04.100,0.4,189,40.1274
04.100,0.5,192,40.7643
04.150,0.025,231,49.0446
04.150,0.05,240,50.9554
04.150,0.075,240,50.9554
04.150,0.125,240,50.9554
04.150,0.150,239,50.7431
04.150,0.175,236,50.1062
04.150,0.1,240,50.9554
04.150,0.225,235,49.8938
04.150,0.25,237,50.3185
04.150,0.275,214,45.4352
04.150,0.2,236,50.1062
04.150,0.325,216,45.8599
04.150,0.350,203,43.0998
04.150,0.375,191,40.552
04.150,0.3,218,46.2845
04.150,0.425,193,40.9766
04.150,0.45,189,40.1274
04.150,0.475,189,40.1274
04.150,0.4,193,40.9766
04.150,0.5,189,40.1274
04.200,0.025,231,49.0446
04.200,0.05,239,50.7431
04.200,0.075,239,50.7431
04.200,0.125,239,50.7431
04.200,0.150,239,50.7431
04.200,0.175,238,50.5308
04.200,0.1,239,50.7431
04.200,0.225,239,50.7431
04.200,0.25,240,50.9554
04.200,0.275,243,51.5924
04.200,0.2,238,50.5308
04.200,0.325,217,46.0722
04.200,0.350,212,45.0106
04.200,0.375,206,43.7367
04.200,0.3,217,46.0722
04.200,0.425,206,43.7367
04.200,0.45,204,43.3121
04.200,0.475,204,43.3121
04.200,0.4,206,43.7367
04.200,0.5,203,43.0998
04.250,0.025,231,49.0446
04.250,0.05,240,50.9554
04.250,0.075,238,50.5308
04.250,0.125,238,50.5308
04.250,0.150,238,50.5308
04.250,0.175,238,50.5308
04.250,0.1,238,50.5308
04.250,0.225,235,49.8938
04.250,0.25,235,49.8938
04.250,0.275,227,48.1953
04.250,0.2,235,49.8938
04.250,0.325,207,43.949
04.250,0.350,206,43.7367
04.250,0.375,204,43.3121
04.250,0.3,227,48.1953
04.250,0.425,204,43.3121
04.250,0.45,204,43.3121
04.250,0.475,204,43.3121
04.250,0.4,204,43.3121
04.250,0.5,204,43.3121
04.300,0.025,231,49.0446
04.300,0.05,240,50.9554
04.300,0.075,240,50.9554
04.300,0.125,240,50.9554
04.300,0.150,240,50.9554
04.300,0.175,240,50.9554
04.300,0.1,240,50.9554
04.300,0.225,237,50.3185
04.300,0.25,231,49.0446
04.300,0.275,234,49.6815
04.300,0.2,237,50.3185
04.300,0.325,211,44.7983
04.300,0.350,210,44.586
04.300,0.375,205,43.5244
04.300,0.3,225,47.7707
04.300,0.425,202,42.8875
04.300,0.45,202,42.8875
04.300,0.475,202,42.8875
04.300,0.4,205,43.5244
04.300,0.5,202,42.8875
04.350,0.025,231,49.0446
04.350,0.05,240,50.9554
04.350,0.075,240,50.9554
04.350,0.125,240,50.9554
04.350,0.150,239,50.7431
04.350,0.175,239,50.7431
04.350,0.1,240,50.9554
04.350,0.225,237,50.3185
04.350,0.25,240,50.9554
04.350,0.275,212,45.0106
04.350,0.2,239,50.7431
04.350,0.325,209,44.3737
04.350,0.350,200,42.4628
04.350,0.375,195,41.4013
04.350,0.3,211,44.7983
04.350,0.425,195,41.4013
04.350,0.45,191,40.552
04.350,0.475,190,40.3397
04.350,0.4,197,41.8259
04.350,0.5,190,40.3397
04.400,0.025,231,49.0446
04.400,0.05,240,50.9554
04.400,0.075,240,50.9554
04.400,0.125,240,50.9554
04.400,0.150,239,50.7431
04.400,0.175,239,50.7431
04.400,0.1,240,50.9554
04.400,0.225,233,49.4692
04.400,0.25,233,49.4692
04.400,0.275,230,48.8323
04.400,0.2,233,49.4692
04.400,0.325,210,44.586
04.400,0.350,202,42.8875
04.400,0.375,200,42.4628
04.400,0.3,209,44.3737
04.400,0.425,199,42.2505
04.400,0.45,198,42.0382
04.400,0.475,197,41.8259
04.400,0.4,199,42.2505
04.400,0.5,197,41.8259
04.450,0.025,231,49.0446
04.450,0.05,240,50.9554
04.450,0.075,240,50.9554
04.450,0.125,240,50.9554
04.450,0.150,239,50.7431
04.450,0.175,242,51.38
04.450,0.1,240,50.9554
04.450,0.225,241,51.1677
04.450,0.25,235,49.8938
04.450,0.275,234,49.6815
04.450,0.2,242,51.38
04.450,0.325,203,43.0998
04.450,0.350,202,42.8875
04.450,0.375,202,42.8875
04.450,0.3,213,45.2229
04.450,0.425,201,42.6752
04.450,0.45,200,42.4628
04.450,0.475,197,41.8259
04.450,0.4,202,42.8875
04.450,0.5,197,41.8259
04.500,0.025,231,49.0446
04.500,0.05,238,50.5308
04.500,0.075,236,50.1062
04.500,0.125,236,50.1062
04.500,0.150,236,50.1062
04.500,0.175,236,50.1062
04.500,0.1,236,50.1062
04.500,0.225,230,48.8323
04.500,0.25,229,48.62
04.500,0.275,234,49.6815
04.500,0.2,233,49.4692
04.500,0.325,217,46.0722
04.500,0.350,210,44.586
04.500,0.375,210,44.586
04.500,0.3,217,46.0722
04.500,0.425,206,43.7367
04.500,0.45,206,43.7367
04.500,0.475,206,43.7367
04.500,0.4,209,44.3737
04.500,0.5,206,43.7367
04.550,0.025,231,49.0446
04.550,0.05,239,50.7431
04.550,0.075,238,50.5308
04.550,0.125,239,50.7431
04.550,0.150,239,50.7431
04.550,0.175,239,50.7431
04.550,0.1,239,50.7431
04.550,0.225,239,50.7431
04.550,0.25,239,50.7431
04.550,0.275,240,50.9554
04.550,0.2,239,50.7431
04.550,0.325,216,45.8599
04.550,0.350,202,42.8875
04.550,0.375,202,42.8875
04.550,0.3,240,50.9554
04.550,0.425,202,42.8875
04.550,0.45,202,42.8875
04.550,0.475,202,42.8875
04.550,0.4,200,42.4628
04.550,0.5,202,42.8875
04.600,0.025,231,49.0446
04.600,0.05,240,50.9554
04.600,0.075,240,50.9554
04.600,0.125,240,50.9554
04.600,0.150,240,50.9554
04.600,0.175,240,50.9554
04.600,0.1,240,50.9554
04.600,0.225,225,47.7707
04.600,0.25,225,47.7707
04.600,0.275,223,47.3461
04.600,0.2,240,50.9554
04.600,0.325,204,43.3121
04.600,0.350,204,43.3121
04.600,0.375,198,42.0382
04.600,0.3,222,47.1338
04.600,0.425,196,41.6136
04.600,0.45,195,41.4013
04.600,0.475,195,41.4013
04.600,0.4,198,42.0382
04.600,0.5,195,41.4013
04.650,0.025,231,49.0446
04.650,0.05,236,50.1062
04.650,0.075,236,50.1062
04.650,0.125,236,50.1062
04.650,0.150,236,50.1062
04.650,0.175,240,50.9554
04.650,0.1,236,50.1062
04.650,0.225,239,50.7431
04.650,0.25,240,50.9554
04.650,0.275,235,49.8938
04.650,0.2,242,51.38
04.650,0.325,204,43.3121
04.650,0.350,202,42.8875
04.650,0.375,202,42.8875
04.650,0.3,235,49.8938
04.650,0.425,201,42.6752
04.650,0.45,201,42.6752
04.650,0.475,200,42.4628
04.650,0.4,202,42.8875
04.650,0.5,200,42.4628
04.700,0.025,231,49.0446
04.700,0.05,240,50.9554
04.700,0.075,240,50.9554
04.700,0.125,240,50.9554
04.700,0.150,239,50.7431
04.700,0.175,239,50.7431
04.700,0.1,240,50.9554
04.700,0.225,238,50.5308
04.700,0.25,237,50.3185
04.700,0.275,236,50.1062
04.700,0.2,238,50.5308
04.700,0.325,212,45.0106
04.700,0.350,213,45.2229
04.700,0.375,195,41.4013
04.700,0.3,214,45.4352
04.700,0.425,193,40.9766
04.700,0.45,192,40.7643
04.700,0.475,192,40.7643
04.700,0.4,194,41.189
04.700,0.5,192,40.7643
04.750,0.025,231,49.0446
04.750,0.05,240,50.9554
04.750,0.075,240,50.9554
04.750,0.125,240,50.9554
04.750,0.150,239,50.7431
04.750,0.175,239,50.7431
04.750,0.1,240,50.9554
04.750,0.225,234,49.6815
04.750,0.25,235,49.8938
04.750,0.275,235,49.8938
04.750,0.2,239,50.7431
04.750,0.325,208,44.1614
04.750,0.350,206,43.7367
04.750,0.375,207,43.949
04.750,0.3,209,44.3737
04.750,0.425,199,42.2505
04.750,0.45,197,41.8259
04.750,0.475,196,41.6136
04.750,0.4,204,43.3121
04.750,0.5,196,41.6136
04.800,0.025,231,49.0446
04.800,0.05,240,50.9554
04.800,0.075,240,50.9554
04.800,0.125,240,50.9554
04.800,0.150,242,51.38
04.800,0.175,241,51.1677
04.800,0.1,240,50.9554
04.800,0.225,242,51.38
04.800,0.25,242,51.38
04.800,0.275,237,50.3185
04.800,0.2,241,51.1677
04.800,0.325,199,42.2505
04.800,0.350,200,42.4628
04.800,0.375,196,41.6136
04.800,0.3,207,43.949
04.800,0.425,195,41.4013
04.800,0.45,192,40.7643
04.800,0.475,192,40.7643
04.800,0.4,197,41.8259
04.800,0.5,192,40.7643
04.850,0.025,240,50.9554
04.850,0.05,240,50.9554
04.850,0.075,240,50.9554
04.850,0.125,240,50.9554
04.850,0.150,240,50.9554
04.850,0.175,240,50.9554
04.850,0.1,240,50.9554
04.850,0.225,238,50.5308
04.850,0.25,232,49.2569
04.850,0.275,235,49.8938
04.850,0.2,241,51.1677
04.850,0.325,217,46.0722
04.850,0.350,213,45.2229
04.850,0.375,210,44.586
04.850,0.3,232,49.2569
04.850,0.425,211,44.7983
04.850,0.45,204,43.3121
04.850,0.475,203,43.0998
04.850,0.4,206,43.7367
04.850,0.5,203,43.0998
04.900,0.025,231,49.0446
04.900,0.05,231,49.0446
04.900,0.075,237,50.3185
04.900,0.125,237,50.3185
04.900,0.150,236,50.1062
04.900,0.175,236,50.1062
04.900,0.1,237,50.3185
04.900,0.225,235,49.8938
04.900,0.25,234,49.6815
04.900,0.275,233,49.4692
04.900,0.2,236,50.1062
04.900,0.325,216,45.8599
04.900,0.350,213,45.2229
04.900,0.375,209,44.3737
04.900,0.3,235,49.8938
04.900,0.425,203,43.0998
04.900,0.45,199,42.2505
04.900,0.475,198,42.0382
04.900,0.4,203,43.0998
04.900,0.5,198,42.0382
04.950,0.025,231,49.0446
04.950,0.05,240,50.9554
04.950,0.075,240,50.9554
04.950,0.125,240,50.9554
04.950,0.150,239,50.7431
04.950,0.175,239,50.7431
04.950,0.1,240,50.9554
04.950,0.225,243,51.5924
04.950,0.25,243,51.5924
04.950,0.275,241,51.1677
04.950,0.2,243,51.5924
04.950,0.325,213,45.2229
04.950,0.350,212,45.0106
04.950,0.375,205,43.5244
04.950,0.3,244,51.8047
04.950,0.425,201,42.6752
04.950,0.45,201,42.6752
04.950,0.475,196,41.6136
04.950,0.4,206,43.7367
04.950,0.5,196,41.6136
05.000,0.025,231,49.0446
05.000,0.05,240,50.9554
05.000,0.075,240,50.9554
05.000,0.125,240,50.9554
05.000,0.150,240,50.9554
05.000,0.175,244,51.8047
05.000,0.1,240,50.9554
05.000,0.225,244,51.8047
05.000,0.25,244,51.8047
05.000,0.275,219,46.4968
05.000,0.2,244,51.8047
05.000,0.325,217,46.0722
05.000,0.350,212,45.0106
05.000,0.375,212,45.0106
05.000,0.3,217,46.0722
05.000,0.425,209,44.3737
05.000,0.45,206,43.7367
05.000,0.475,206,43.7367
05.000,0.4,209,44.3737
05.000,0.5,206,43.7367
05.050,0.025,231,49.0446
05.050,0.05,240,50.9554
05.050,0.075,240,50.9554
05.050,0.125,240,50.9554
05.050,0.150,239,50.7431
05.050,0.175,237,50.3185
05.050,0.1,240,50.9554
05.050,0.225,236,50.1062
05.050,0.25,228,48.4076
05.050,0.275,235,49.8938
05.050,0.2,234,49.6815
05.050,0.325,200,42.4628
05.050,0.350,199,42.2505
05.050,0.375,198,42.0382
05.050,0.3,205,43.5244
05.050,0.425,196,41.6136
05.050,0.45,190,40.3397
05.050,0.475,190,40.3397
05.050,0.4,197,41.8259
05.050,0.5,190,40.3397
05.100,0.025,240,50.9554
05.100,0.05,240,50.9554
05.100,0.075,240,50.9554
05.100,0.125,240,50.9554
05.100,0.150,239,50.7431
05.100,0.175,240,50.9554
05.100,0.1,240,50.9554
05.100,0.225,232,49.2569
05.100,0.25,232,49.2569
05.100,0.275,232,49.2569
05.100,0.2,240,50.9554
05.100,0.325,208,44.1614
05.100,0.350,209,44.3737
05.100,0.375,201,42.6752
05.100,0.3,209,44.3737
05.100,0.425,194,41.189
05.100,0.45,194,41.189
05.100,0.475,189,40.1274
05.100,0.4,201,42.6752
05.100,0.5,188,39.9151
05.150,0.025,231,49.0446
05.150,0.05,240,50.9554
05.150,0.075,240,50.9554
05.150,0.125,240,50.9554
05.150,0.150,240,50.9554
05.150,0.175,240,50.9554
05.150,0.1,240,50.9554
05.150,0.225,236,50.1062
05.150,0.25,236,50.1062
05.150,0.275,236,50.1062
05.150,0.2,240,50.9554
05.150,0.325,219,46.4968
05.150,0.350,202,42.8875
05.150,0.375,202,42.8875
05.150,0.3,221,46.9214
05.150,0.425,196,41.6136
05.150,0.45,196,41.6136
05.150,0.475,196,41.6136
05.150,0.4,194,41.189
05.150,0.5,196,41.6136
05.200,0.025,231,49.0446
05.200,0.05,231,49.0446
05.200,0.075,238,50.5308
05.200,0.125,238,50.5308
05.200,0.150,238,50.5308
05.200,0.175,238,50.5308
05.200,0.1,238,50.5308
05.200,0.225,239,50.7431
05.200,0.25,239,50.7431
05.200,0.275,239,50.7431
05.200,0.2,238,50.5308
05.200,0.325,211,44.7983
05.200,0.350,206,43.7367
05.200,0.375,206,43.7367
05.200,0.3,234,49.6815
05.200,0.425,204,43.3121
05.200,0.45,203,43.0998
05.200,0.475,203,43.0998
05.200,0.4,204,43.3121
05.200,0.5,203,43.0998
05.250,0.025,231,49.0446
05.250,0.05,240,50.9554
05.250,0.075,240,50.9554
05.250,0.125,240,50.9554
05.250,0.150,240,50.9554
05.250,0.175,240,50.9554
05.250,0.1,240,50.9554
05.250,0.225,234,49.6815
05.250,0.25,223,47.3461
05.250,0.275,197,41.8259
05.250,0.2,233,49.4692
05.250,0.325,196,41.6136
05.250,0.350,196,41.6136
05.250,0.375,193,40.9766
05.250,0.3,196,41.6136
05.250,0.425,188,39.9151
05.250,0.45,189,40.1274
05.250,0.475,191,40.552
05.250,0.4,188,39.9151
05.250,0.5,191,40.552
05.300,0.025,231,49.0446
05.300,0.05,240,50.9554
05.300,0.075,240,50.9554
05.300,0.125,240,50.9554
05.300,0.150,240,50.9554
05.300,0.175,240,50.9554
05.300,0.1,240,50.9554
05.300,0.225,236,50.1062
05.300,0.25,236,50.1062
05.300,0.275,236,50.1062
05.300,0.2,240,50.9554
05.300,0.325,195,41.4013
05.300,0.350,194,41.189
05.300,0.375,194,41.189
05.300,0.3,230,48.8323
05.300,0.425,193,40.9766
05.300,0.45,193,40.9766
05.300,0.475,189,40.1274
05.300,0.4,193,40.9766
05.300,0.5,189,40.1274
05.350,0.025,240,50.9554
05.350,0.05,240,50.9554
05.350,0.075,240,50.9554
05.350,0.125,237,50.3185
05.350,0.150,236,50.1062
05.350,0.175,236,50.1062
05.350,0.1,240,50.9554
05.350,0.225,233,49.4692
05.350,0.25,229,48.62
05.350,0.275,211,44.7983
05.350,0.2,246,52.2293
05.350,0.325,209,44.3737
05.350,0.350,211,44.7983
05.350,0.375,195,41.4013
05.350,0.3,211,44.7983
05.350,0.425,187,39.7028
05.350,0.45,187,39.7028
05.350,0.475,186,39.4904
05.350,0.4,187,39.7028
05.350,0.5,186,39.4904
05.400,0.025,231,49.0446
05.400,0.05,239,50.7431
05.400,0.075,239,50.7431
05.400,0.125,239,50.7431
05.400,0.150,239,50.7431
05.400,0.175,239,50.7431
05.400,0.1,239,50.7431
05.400,0.225,243,51.5924
05.400,0.25,243,51.5924
05.400,0.275,242,51.38
05.400,0.2,242,51.38
05.400,0.325,213,45.2229
05.400,0.350,212,45.0106
05.400,0.375,209,44.3737
05.400,0.3,216,45.8599
05.400,0.425,202,42.8875
05.400,0.45,199,42.2505
05.400,0.475,198,42.0382
05.400,0.4,208,44.1614
05.400,0.5,198,42.0382
05.450,0.025,231,49.0446
05.450,0.05,240,50.9554
05.450,0.075,240,50.9554
05.450,0.125,240,50.9554
05.450,0.150,239,50.7431
05.450,0.175,239,50.7431
05.450,0.1,240,50.9554
05.450,0.225,236,50.1062
05.450,0.25,236,50.1062
05.450,0.275,231,49.0446
05.450,0.2,236,50.1062
05.450,0.325,204,43.3121
05.450,0.350,205,43.5244
05.450,0.375,204,43.3121
05.450,0.3,229,48.62
05.450,0.425,199,42.2505
05.450,0.45,199,42.2505
05.450,0.475,199,42.2505
05.450,0.4,199,42.2505
05.450,0.5,201,42.6752
05.500,0.025,231,49.0446
05.500,0.05,240,50.9554
05.500,0.075,240,50.9554
05.500,0.125,240,50.9554
05.500,0.150,239,50.7431
05.500,0.175,242,51.38
05.500,0.1,240,50.9554
05.500,0.225,235,49.8938
05.500,0.25,234,49.6815
05.500,0.275,234,49.6815
05.500,0.2,242,51.38
05.500,0.325,204,43.3121
05.500,0.350,204,43.3121
05.500,0.375,202,42.8875
05.500,0.3,222,47.1338
05.500,0.425,198,42.0382
05.500,0.45,197,41.8259
05.500,0.475,197,41.8259
05.500,0.4,202,42.8875
05.500,0.5,195,41.4013
05.550,0.025,231,49.0446
05.550,0.05,238,50.5308
05.550,0.075,238,50.5308
05.550,0.125,238,50.5308
05.550,0.150,238,50.5308
05.550,0.175,238,50.5308
05.550,0.1,238,50.5308
05.550,0.225,234,49.6815
05.550,0.25,234,49.6815
05.550,0.275,221,46.9214
05.550,0.2,238,50.5308
05.550,0.325,205,43.5244
05.550,0.350,205,43.5244
05.550,0.375,202,42.8875
05.550,0.3,219,46.4968
05.550,0.425,193,40.9766
05.550,0.45,192,40.7643
05.550,0.475,192,40.7643
05.550,0.4,201,42.6752
05.550,0.5,192,40.7643
05.600,0.025,231,49.0446
05.600,0.05,240,50.9554
05.600,0.075,240,50.9554
05.600,0.125,240,50.9554
05.600,0.150,239,50.7431
05.600,0.175,237,50.3185
05.600,0.1,240,50.9554
05.600,0.225,237,50.3185
05.600,0.25,234,49.6815
05.600,0.275,214,45.4352
05.600,0.2,237,50.3185
05.600,0.325,208,44.1614
05.600,0.350,206,43.7367
05.600,0.375,194,41.189
